date,current_grade,target_grade,study_hours,sleep_hours,physical_hours,leisure_hours,timestamp
2025-11-17,34,89,4,4,4,4,2025-11-17T23:27:32.786473
2025-11-18,20,33,3,8,2,1,2025-11-18T11:40:59.568106
20251118_115432_814687,0,0,0,0,0,0,2025-11-18T11:54:32.814748
20251118_115454_907643,78,85,4,8,2,1,2025-11-18T11:54:54.907695
20251118_115513_556901,78,85,1,8,2,1,2025-11-18T11:55:13.556954
20251118_115618_464981,78,90,3,8,2,1,2025-11-18T11:56:18.465025
20251118_115628_746353,78,90,5,8,2,1,2025-11-18T11:56:28.746406
20251118_115638_871156,78,90,5,8,2,1,2025-11-18T11:56:38.871199
20251118_115645_190260,78,90,5,8,2,1,2025-11-18T11:56:45.190302
20251118_115716_688009,10,90,8,8,2,1,2025-11-18T11:57:16.688055
20251118_115758_459811,10,90,8,8,2,1,2025-11-18T11:57:58.459858
20251118_115806_769090,10,90,8,8,2,1,2025-11-18T11:58:06.769142
20251118_115824_791483,20,33,1,8,2,1,2025-11-18T11:58:24.791533
20251118_115832_262398,20,33,1,8,2,1,2025-11-18T11:58:32.262447
20251118_115835_633789,20,33,1,8,2,1,2025-11-18T11:58:35.633851
20251118_115838_362300,20,33,1,8,2,1,2025-11-18T11:58:38.362344
20251118_115841_552805,20,33,1,8,2,1,2025-11-18T11:58:41.552880
20251118_115857_631630,20,33,1,8,2,1,2025-11-18T11:58:57.631676
20251118_115906_838543,20,33,1,8,2,1,2025-11-18T11:59:06.838618
20251118_115908_990050,20,33,1,8,2,1,2025-11-18T11:59:08.990149
20251118_120011_573626,20,33,1,8,2,1,2025-11-18T12:00:11.573677
20251118_120015_416359,20,33,1,8,2,1,2025-11-18T12:00:15.416422
20251118_120020_215544,20,33,1,8,2,1,2025-11-18T12:00:20.215604
20251118_120024_920282,20,33,1,8,2,1,2025-11-18T12:00:24.920327
20251118_120027_218783,20,33,1,8,2,1,2025-11-18T12:00:27.218850
20251118_120029_486760,20,33,1,8,2,1,2025-11-18T12:00:29.486804
20251118_120033_650346,20,33,1,8,2,1,2025-11-18T12:00:33.650408
20251118_133109_239369,68,90,4,5,1,1,2025-11-18T13:31:09.239412
20251118_221632_357203,78,89,5,8,1,1,2025-11-18T22:16:32.357224
20251119_000206_914922,8.6,9.8,9,5,0,0,2025-11-19T00:02:06.914966
20251119_000235_022124,8.6,9.8,9,5,0,0,2025-11-19T00:02:35.022152
20251119_000242_390213,8.6,9.8,9,5,0,0,2025-11-19T00:02:42.390236
20251119_000245_718107,8.6,9.8,9,5,0,0,2025-11-19T00:02:45.718127
20251119_000248_822227,8.6,9.8,9,5,0,0,2025-11-19T00:02:48.822255
20251119_000251_897710,8.6,9.8,9,5,0,0,2025-11-19T00:02:51.897733
20251119_000254_571540,8.6,9.8,9,5,0,0,2025-11-19T00:02:54.571584
20251119_000257_505335,8.6,9.8,9,5,0,0,2025-11-19T00:02:57.505360
20251119_000426_776153,89,92,3,7,1,1,2025-11-19T00:04:26.776176
20251119_000434_647245,89,92,1,7,1,1,2025-11-19T00:04:34.647268
20251119_000436_871128,89,92,1,7,1,1,2025-11-19T00:04:36.871149
20251119_000438_663433,89,92,1,7,1,1,2025-11-19T00:04:38.663471
20251119_000440_591425,89,92,1,7,1,1,2025-11-19T00:04:40.591458
20251119_000443_160265,89,92,1,7,1,1,2025-11-19T00:04:43.160291
20251119_000445_312930,89,92,1,7,1,1,2025-11-19T00:04:45.312950
20251119_000447_528533,89,92,1,7,1,1,2025-11-19T00:04:47.528562
20251119_000449_761723,89,92,1,7,1,1,2025-11-19T00:04:49.761748
20251119_000451_423679,89,92,1,7,1,1,2025-11-19T00:04:51.423706
20251119_000453_208044,89,92,1,7,1,1,2025-11-19T00:04:53.208073
20251119_000455_839707,89,92,1,7,1,1,2025-11-19T00:04:55.839737
20251119_000457_912305,89,92,1,7,1,1,2025-11-19T00:04:57.912327
20251119_000500_288942,89,92,1,7,1,1,2025-11-19T00:05:00.288966
20251119_000502_576623,89,92,1,7,1,1,2025-11-19T00:05:02.576659
20251119_000504_303512,89,92,1,7,1,1,2025-11-19T00:05:04.303533
20251119_000511_104398,89,98,1,7,1,1,2025-11-19T00:05:11.104420
20251119_000513_584180,89,98,1,7,1,1,2025-11-19T00:05:13.584215
20251119_000516_081002,89,98,1,7,1,1,2025-11-19T00:05:16.081028
20251119_000525_768569,2,98,1,7,1,1,2025-11-19T00:05:25.768591
20251119_000529_216456,2,98,1,7,1,1,2025-11-19T00:05:29.216477
20251119_000533_330171,2,98,1,7,1,1,2025-11-19T00:05:33.330199
20251119_000535_177655,2,98,1,7,1,1,2025-11-19T00:05:35.177689
20251119_000537_441179,2,98,1,7,1,1,2025-11-19T00:05:37.441204
20251119_000539_810024,2,98,1,7,1,1,2025-11-19T00:05:39.810051
20251119_225008_554438,23,55,1,1,1,1,2025-11-19T22:50:08.554461
20251120_095628_477244,8.9,9.8,5,7,1,1,2025-11-20T09:56:28.477267
20251120_095642_141595,8.9,9.8,5,7,1,1,2025-11-20T09:56:42.141618
20251120_095657_742370,8.9,9.8,5,7,1,1,2025-11-20T09:56:57.742393
20251120_095700_381269,8.9,9.8,5,7,1,1,2025-11-20T09:57:00.381291
20251120_095707_334318,8.9,9.8,5,7,1,1,2025-11-20T09:57:07.334341
20251120_095709_645929,8.9,9.8,5,7,1,1,2025-11-20T09:57:09.645953
20251120_100157_774794,76,89,3,7,3,2,2025-11-20T10:01:57.774815
20251120_102835_089704,34.0,45.0,4.0,6.0,2.0,2.0,2025-11-20T10:28:35.089726
20251120_102840_249678,34.0,45.0,4.0,6.0,2.0,2.0,2025-11-20T10:28:40.249706
20251120_102842_281797,34.0,45.0,4.0,6.0,2.0,2.0,2025-11-20T10:28:42.281838
20251120_102844_290492,34.0,45.0,4.0,6.0,2.0,2.0,2025-11-20T10:28:44.290514
20251120_102846_778024,34.0,45.0,4.0,6.0,2.0,2.0,2025-11-20T10:28:46.778053
20251120_102859_834103,34.0,45.0,1.0,6.0,2.0,2.0,2025-11-20T10:28:59.834125
20251120_102902_170746,34.0,45.0,1.0,6.0,2.0,2.0,2025-11-20T10:29:02.170767
20251120_102915_588335,78.0,90.0,3.0,6.0,2.0,2.0,2025-11-20T10:29:15.588356
